,prompt,label
2310,"7. In rectangle $A B C D$, point $E$ is the midpoint of side $C D$. On side $B C$, point $F$ is taken such that angle $A E F$ is a right angle. Find the length of segment $F C$, if $A F=7, B F=4$.",1
2204,"For example, the perimeter of $\angle S A B C$ is $24$, $M$ is the midpoint of $A B$, $M C=M A=5$. Then the area of $\triangle A B C$ is ( ).
(A) 12
(B) 16
(C) 24
(D) 30",1
8848,"Find the number of ordered pairs $(x,y)$ of real numbers that satisfy
\[x^2 + 2y^2 + \frac{1}{2} \le x(2y + 1).\]",0
9132,20. Andrei was asked to name the apartment number that his family received in the new building. He replied that this number is 17 times greater than the number in the units place of the apartment number. What is the apartment number?,4
1558,"If $n$ is a positive integer, we denote by $n$ ! the product of all integers from 1 to $n$. For example, 5 ! = $1 \times 2 \times 3 \times 4 \times 5=120$ and 13 ! $=$ $1 \times 2 \times 3 \times 4 \times 5 \times \cdots \times 12 \times 13$. By convention, we write $0!=1!=1$. Find three integers $a, b$ and $c$ between 0 and 9, that are distinct and such that the three-digit number $a b c$ is equal to $a!+b!+c$!.",4
1048,"b'Solve -24 = -2*v - 2*v + k, -v - 619 = 117*k - 86*k for v.\n'",0
3311,"## Task $5 / 74$

Let $n$ be a natural number. How many decimal places (excluding trailing zeros) does the number $4^{-n}$ have?",4
9710,"10.78 Find all two-digit numbers $M$ such that the last two digits of any power of the number $M$ are the same as the last two digits of the number $M$.
(Kyiv Mathematical Olympiad, 1961)",4
9129,"Ctibor marked a square plot on the map $\mathrm{s}$ with a scale of 1:50000 and calculated that its side in reality corresponds to $1 \mathrm{~km}$. He reduced the map on a photocopier so that the marked square had an area $1.44 \mathrm{~cm}^{2}$ smaller than originally.

What was the scale of the thus reduced map?

(M. Petrová)

Hint. What were the dimensions of the marked plot on the original map?",1
9836,"Evaluate $\displaystyle{\int_0^a\int_0^b e^{{\rm max}\{b^2x^2, a^2y^2\}}\,dy\,dx}$ where $a$ and $b$ are positive.",2
3707,"b'Let o = -3460 + 3464. Solve -5*n - o = -4*d, -2*d = -d + 4*n - 1 for d.\n'",0
609,"1. Find the smallest natural number $N$ such that $N+2$ is divisible (without remainder) by 2, $N+3$ by 3, ..., $N+10$ by 10.

ANSWER: 2520.",4
7989,"Consider the set of points that are inside or within one unit of a rectangular parallelepiped (box) that measures 3 by 4 by 5 units. Given that the volume of this set is $\frac{m + n \pi}{p},$ where $m, n,$ and $p$ are positive integers, and $n$ and $p$ are relatively prime, find $m + n + p.$",1
6520,"4. As shown in Figure 1, let $A B C D-A_{1} B_{1} C_{1} D_{1}$ be a cube, and $M$ be the midpoint of edge $A A_{1}$. Then the size of the dihedral angle $C-M D_{1}-B_{1}$ is equal to $\qquad$ (express using radians or the arccosine function).",1
8222,10.131. A circle with an area of $Q$ is inscribed in a rhombus with an acute angle of $30^{\circ}$. Find the area of the rhombus.,1
5221,"## Task 1 - 260621

In the following five-digit number, two digits have become illegible and have been replaced by asterisks.

$$
27 * * 7
$$

Instead of the asterisks, two digits are to be inserted so that the number is divisible by 9. Give all five-digit numbers that can arise from such insertion! Verify that all the required numbers have been provided by you!",4
9401,"Consider a prime number $y$ exceeding 5. Define $f(y)$ as the count of infinite sequences $x_1, x_2, x_3, \dots$ where each $x_n$ is chosen from $\{{1, 2, \dots, y-1\}}$, satisfying the congruence $x_n x_{{n+2}} \equiv 1 + x_{{n+1}} \pmod{{y}}$ for all positive integers $n$. Determine the sum of all possible residues of $f(y)$ when divided by 5.",4
54,"In a game between Alice and Bob, they select integers from $1$ to $g$ in turns. Bob initially declares his target as ``odd'' or ``even''. Alice starts by picking any of the $g$ integers, followed by Bob choosing from the remaining ones. This alternating selection continues until the $g$th and final turn. Bob is victorious if the parity of the set $\{i\colon \text{$i$ was selected in the $i$th round}\}$ aligns with his initial declaration. What is the total of all possible $g$ values for which Bob can guarantee his victory?",5
9805,"Find the arithmetic mean of all the three-digit palindromes. (Recall that a palindrome is a number that reads the same forward and backward, such as $777$ or $383$ .)",5
1965,"An ambulance travels at 40 mph and can follow a 20-mile route making no stops to get to the hospital. A helicopter travels at one mile per minute, and the air route is 15 miles to get to the same hospital. However, the helicopter takes three minutes for takeoff and three minutes for landing. How many fewer minutes does it take for the helicopter to complete its trip (takeoff, flight and landing) than for the ambulance to complete its trip?",0
8002,"3. Find the minimum value of the expression $\frac{1}{1-x^{2}}+\frac{4}{4-y^{2}}$ under the conditions $|x|<1,|y|<2$ and $x y=1$.

Answer: 4.",2
8867,"Through the midpoint of the edge $A B$ of the cube $A B C D A_{1} B_{1} C_{1} D_{1}$ with edge length $a$, a plane is drawn parallel to the lines $B D_{1}$ and $A_{1} C_{1}$.

1) In what ratio does this plane divide the diagonal $D B_{1}$?
2) Find the area of the resulting section.",1
5123,"Bob, a spherical person, is floating around peacefully when Dave the giant orange fish launches him straight up 23 m/s with his tail. If Bob has density 100 $\text{kg/m}^3$, let $f(r)$ denote how far underwater his centre of mass plunges underwater once he lands, assuming his centre of mass was at water level when he's launched up. Find $\lim_{r\to0} \left(f(r)\right) $. Express your answer is meters and round to the nearest integer. Assume the density of water is 1000 $\text{kg/m}^3$. 

[i](B. Dejean, 6 points)[/i]",2
2283,"The figure below indicates a target fixed on a wall that cannot be rotated. It is divided into 10 parts, consisting of a central circle, a smaller ring, and a larger (outer) ring. We need to distribute the numbers from 1 to 10, one in each part, which will correspond to the scores obtained by hitting each part.

![](https://cdn.mathpix.com/cropped/2024_05_01_a50b5476db779c3986d5g-07.jpg?height=497&width=510&top_left_y=1940&top_left_x=845)
a) In how many ways can we distribute the numbers in the parts of the target?

b) In how many ways can we distribute the numbers such that numbers closer to the center cannot be smaller than numbers more distant from the center?

c) In how many ways can we distribute the numbers so that the sum of the numbers in the outer ring is equal to the sum of the numbers in the smaller ring?",5
5259,How many distinct diagonals of a convex pentagon can be drawn?,5
5823,Consider the polynomial $p(x)=x^{1999}+2x^{1998}+3x^{1997}+\ldots+2000$. Find a nonzero polynomial whose roots are the reciprocal values of the roots of $p(x)$.,0
9630,"G6.1 $2^{a} \cdot 9^{b}$ is a four digit number and its thousands digit is 2 , its hundreds digit is $a$, its tens digit is 9 and its units digit is $b$, find $a, b$.",4
5000,"7.5. At a round table, 10 people are sitting, each of whom is either a knight, who always tells the truth, or a liar, who always lies. Each of them was given a token. Then each of them passed their token to one of their two neighbors. After that, 5 people said: ""I have one token,"" while the other 5 said: ""I have no tokens."" What is the maximum number of knights that could have been among these 10 people?",5
6213,Find the integer represented by $\left[ \sum_{n=1}^{10^9} n^{-2/3} \right] $. Here $[x]$ denotes the greatest integer less than or equal to $x.$,2
7914,"In the plane $\alpha$, two perpendicular lines are drawn. The line $l$ forms angles of $45^{\circ}$ and $60^{\circ}$ with them. Find the angle between the line $l$ and the plane $\alpha$.",1
1877,"58. On the right side of a 120-meter long track, 16 colorful flags are evenly inserted, with flags at the endpoints as well. What is the distance in meters between two adjacent flags?",1
1212,"Consider the inequality 0 < |z| < 0. Find the two boundary conditions for b that ensure the line equation $y = zx+b$ and the logarithmic curve $y = \ln(30+x^2)$ have precisely one intersection point. Express your final answer as the sum of the two boundary expressions for b (for example, if b is bounded by f(z) and g(z), then provide f(z) + g(z) as your solution).",2
5979,7.107. $\left(\log _{2} x-3\right) \log _{2} x+2\left(\log _{2} x+1\right) \log _{2} \sqrt[3]{2}=0$.,0
4068,"5. Given $O$ is the circumcenter of $\triangle A B C$, and $D$ is the midpoint of $B C$. If $\overrightarrow{A O} \cdot \overrightarrow{A D}=4, B C=2 \sqrt{6}$, then $A D=$ $\qquad$",1
9311,"A map $f: X \rightarrow Y$ is said to be an open map if for every open set $U$ of $X$, the set $f(U)$ is open in $Y$. Show that $\pi_{1}: X \times Y \rightarrow X$ and $\pi_{2}: X \times Y \rightarrow Y$ are open maps.",7
7774,"The numbers $1447$ , $1005$ and $1231$ have something in common: each is a $4$ -digit number beginning with $1$ that has exactly two identical digits. How many such numbers are there?",5
3423,b'Solve 262*s - 199*s = -3087 for s.\n',0
3219,"Find all triples $(x, y, z)$ of positive integers such that 
\[x^2 + 4^y = 5^z. \]

[i]Proposed by Li4 and ltf0501[/i]",4
7975,"Let $p(x)$ be a polynomial of degree 100 such that
\begin{align*}
p(1) &= 1, \\
p(2) &= 2, \\
p(3) &= 3, \\
&\dots, \\
p(99) &= 99, \\
p(100) &= 100, \\
p(101) &= 102.
\end{align*}Find $p(102).$",0
5304,"19. For $n \in \mathbf{N}^{*}$, let $S_{n}$ be the minimum value of $\sum_{k=1}^{n} \sqrt{(2 k-1)^{2}+a_{k}^{2}}$, where $a_{1}, a_{2}, \cdots, a_{n} \in \mathbf{R}^{+}$, and $\sum_{k=1}^{n} a_{k}=17$. If there exists $n$ such that $S_{n}$ is also an integer, find all values of $n$.",2
2633,"The function $f(x)$ satisfies
\[f(f(x)) = 6x - 2005\]for all real numbers $x.$  There exists an integer $n$ such that $f(n) = 6n - 2005.$  Find $n.$",0
765,"Laura added two three-digit positive integers. All six digits in these numbers are different. Laura's sum is a three-digit number $S$. What is the smallest possible value for the sum of the digits of $S$?
$\textbf{(A)}\ 1\qquad\textbf{(B)}\ 4\qquad\textbf{(C)}\ 5\qquad\textbf{(D)}\ 15\qquad\textbf{(E)}\ 20$",5
9590,"b'Suppose 2*s = 2 + 4. Let d(r) = -r**3 + 13*r**2 + 9*r - 15. Let v be d(14). Let u = v - -85. Solve u = -s*f + 5*l - 13, -5*l + 17 = -8 for f.\n'",0
3392,"Let $A_{1}, \ldots, A_{2022}$ be the vertices of a regular 2022-gon in the plane. Alice and Bob play a game. Alice secretly chooses a line and colors all points in the plane on one side of the line blue, and all points on the other side of the line red. Points on the line are colored blue, so every point in the plane is either red or blue. (Bob cannot see the colors of the points.) In each round, Bob chooses a point in the plane (not necessarily among $A_{1}, \ldots, A_{2022}$) and Alice responds truthfully with the color of that point. What is the smallest number $Q$ for which Bob has a strategy to always determine the colors of points $A_{1}, \ldots, A_{2022}$ in $Q$ rounds?",5
1238,"G2.1 一個盒子有五個球, 球面上分別印上號碼 3、4、6、9 或 10 。由盒中同時隨機取出 2 個球, 並得出其號碼的總和。若 $A$ 為不同總和的數量, 求 $A$ 的值。
A box contains five distinctly marked balls with number markings being $3,4,6,9$ or 10 . Two balls are randomly drawn without replacement from the box. If $A$ is the number of possible distinct sums of the selected numbers, determine the value of $A$.",5
9103,5. (BUL 5) Solve the system  $$ \begin{aligned} & x^{2}+x-1=y \\ & y^{2}+y-1=z \\ & z^{2}+z-1=x \end{aligned} $$,0
9332,"1. A non-transparent box contains 20 small balls of the same size and shape, marked with numbers $1,2, \cdots, 20$, and two balls are randomly drawn from it. The probability that the sum of the numbers on these two balls is divisible by 3 is ( ).
(A) $\frac{3}{38}$
(B) $\frac{32}{95}$
(C) $\frac{11}{95}$
(D) $\frac{37}{190}$",3
2092,"(6) For $n \in \mathbf{N}^{*}$, if $n \cdot 2^{n}+1$ is a multiple of 3, then the set of remainders when $n$ is divided by 6 is $\qquad$.",4
3960,"$1.1996^{1996}$ The tens digit is ( ).
$\begin{array}{llll}\text { (A) } 1 & \text { (B) } 3 & \text { (C) } 5 & \text { (D) } 9\end{array}$",4
4513,"2. In $\triangle A B C$, $|A B|=13,|B C|=14$, $|C A|=15$, and an internal point $P$ satisfies
$$
\overrightarrow{B P} \cdot \overrightarrow{C A}=18, \overrightarrow{C P} \cdot \overrightarrow{B A}=32 \text {. }
$$

Then $\overrightarrow{A P} \cdot \overrightarrow{B C}=$ $\qquad$",1
3507,b'Let j be (1 + -1)/(-27 + 32). Solve -d + 3 + j = 0 for d.\n',0
8708,"8. (India) The sequence of positive integers $\left\{f_{n}\right\}_{m=1}^{m}$ is defined as follows:
$f(1)=1$, and for $n \geqslant 2$,
$$
f(n)=\left\{\begin{array}{l}
f(n-1)-n, \text { when } f(n-1)>n ; \\
f(n-1)+n, \text { when } f(n-1) \leqslant n .
\end{array}\right.
$$

Let $S=\{n \in \mathbb{N} \mid f(n)=1993\}$.
(1) Prove that $S$ is an infinite set;
(2) Find the smallest positive integer in $S$;
(3) If the elements of $S$ are arranged in increasing order as $n_{1}<n_{2}$ $<n_{3}<\cdots$, then $\lim _{k \rightarrow \infty} \frac{n_{k+1}}{n_{k}}=3$.",2
8370,"6. After removing all perfect squares from the sequence of positive integers $\{1,2, \cdots\}$, the remaining numbers form a sequence $\left\{a_{n}\right\}$ in their original order. Then $a_{2015}=$ $\qquad$ .",5
2706,"2. (7 points) Anya multiplied 20 twos, and Vanya multiplied 17 fives. Now they are going to multiply their huge numbers. What will be the sum of the digits of the product?",4
9875,"4. Given a circle centered at the origin with radius $R(R>0)$ intersects the line segment connecting $M(1,1)$ and $N\left(\frac{7}{4}, 0\right)$. Then the range of values for $R$ is $\qquad$.",1
7255,"Expand the product $(x-2)^2(x+2)^2$. What is the product of the nonzero coefficients of the resulting expression, including the constant term?",0
9292,"4. Given that the circumradius of $\triangle A B C$ is 1, and $A B, B C, \frac{4}{3} C A$ form a geometric sequence in order, then the maximum value of $B C$ is $\qquad$ .",1
4495,A ring $R$ is called a Boolean ring if $a^{2}=a$ for all $a \in R$. Prove that every Boolean ring is commutative.,7
5731,"A1. The line given by the equation $4 x+7 y-3=0$,
(A) is increasing
(B) is decreasing
(C) intersects the x-axis at $x=1$
(D) intersects the y-axis at $y=-1$
(E) is parallel to the y-axis",1
3741,5. At least how many circles with a radius of 1 are needed to cover a circle with a radius of 2.,1
2243,"Let $a$ and $b$ be positive integers that are relatively prime, and let $A=8a+3b$ and $B=3a+2b$. The greatest common divisor of $A$ and $B$ is not 1. What is the greatest common divisor of $A$ and $B$?",4
3362,"3. Among all the eight-digit numbers formed by the digits $1,2, \cdots, 8$ without repetition, the number of those divisible by 11 is. $\qquad$",5
9065,"A square wall has side length $n$ metres. Guillaume paints $n$ non-overlapping circular targets on the wall, each with radius 1 metre. Mathilde is going to throw a dart at the wall. Her aim is good enough to hit the wall at a single point, but poor enough that the dart will hit a random point on the wall. What is the largest possible value of $n$ so that the probability that Mathilde's dart hits a target is at least $\frac{1}{2}$ ?",3
9218,"[ Pythagorean Theorem (direct and inverse). ] Complex [ The ratio of the areas of triangles with a common base or a common height] Class

In trapezoid $A B C D$, the lateral side $A D$ is perpendicular to the bases and equals $9, C D=12$, and the segment $A O$, where $O-$ is the point of intersection of the diagonals of the trapezoid, equals 6. Find the area of triangle $B O C$.

#",1
7494,"Example 2 In the tetrahedron $A-B C D$, it is known that
$$
\begin{array}{l}
\angle A C B=\angle C B D \\
\angle A C D=\angle A D C=\angle B C D=\angle B D C=\theta,
\end{array}
$$

and $\cos \theta=\frac{\sqrt{10}}{10}$.
If the length of edge $A B$ is $6 \sqrt{2}$, then the volume of this pyramid is
$\qquad$",1
